/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  5705
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
/root/miniconda3/lib/python3.8/site-packages/torch/optim/lr_scheduler.py:131: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
[Epoch 24] Test loss: 2.198, accuracy: 0.795
[Epoch 25] Train loss: 2.847, accuracy: 0.888
[Epoch 25] Test loss: 2.174, accuracy: 0.800
[Epoch 26] Train loss: 2.839, accuracy: 0.891
[Epoch 26] Test loss: 2.174, accuracy: 0.804
[Epoch 27] Train loss: 2.829, accuracy: 0.894
[Epoch 27] Test loss: 2.157, accuracy: 0.811
[Epoch 28] Train loss: 2.826, accuracy: 0.891
[Epoch 28] Test loss: 2.175, accuracy: 0.811
[Epoch 29] Train loss: 2.819, accuracy: 0.893
[Epoch 29] Test loss: 2.139, accuracy: 0.833
[Epoch 30] Train loss: 2.823, accuracy: 0.895
[Epoch 30] Test loss: 2.129, accuracy: 0.831
[Epoch 31] Train loss: 2.827, accuracy: 0.896
[Epoch 31] Test loss: 2.172, accuracy: 0.817
[Epoch 32] Train loss: 2.814, accuracy: 0.897
[Epoch 32] Test loss: 2.148, accuracy: 0.832
[Epoch 33] Train loss: 2.818, accuracy: 0.898
[Epoch 33] Test loss: 2.141, accuracy: 0.832
[Epoch 34] Train loss: 2.810, accuracy: 0.898
[Epoch 34] Test loss: 2.136, accuracy: 0.830
[Epoch 35] Train loss: 2.815, accuracy: 0.906
[Epoch 35] Test loss: 2.167, accuracy: 0.816
[Epoch 36] Train loss: 2.797, accuracy: 0.909
[Epoch 36] Test loss: 2.168, accuracy: 0.806
[Epoch 37] Train loss: 2.807, accuracy: 0.909
[Epoch 37] Test loss: 2.157, accuracy: 0.823
[Epoch 38] Train loss: 2.803, accuracy: 0.908
[Epoch 38] Test loss: 2.141, accuracy: 0.830
[Epoch 39] Train loss: 2.790, accuracy: 0.915
[Epoch 39] Test loss: 2.106, accuracy: 0.858
[Epoch 40] Train loss: 2.781, accuracy: 0.922
[Epoch 40] Test loss: 2.093, accuracy: 0.864
[Epoch 41] Train loss: 2.773, accuracy: 0.924
[Epoch 41] Test loss: 2.114, accuracy: 0.848
[Epoch 42] Train loss: 2.780, accuracy: 0.924
[Epoch 42] Test loss: 2.128, accuracy: 0.836
[Epoch 43] Train loss: 2.778, accuracy: 0.924
[Epoch 43] Test loss: 2.122, accuracy: 0.842
[Epoch 44] Train loss: 2.777, accuracy: 0.925
[Epoch 44] Test loss: 2.149, accuracy: 0.831
[Epoch 45] Train loss: 2.772, accuracy: 0.930
[Epoch 45] Test loss: 2.128, accuracy: 0.841
[Epoch 46] Train loss: 2.773, accuracy: 0.929
[Epoch 46] Test loss: 2.135, accuracy: 0.839
[Epoch 47] Train loss: 2.770, accuracy: 0.929
[Epoch 47] Test loss: 2.125, accuracy: 0.850
[Epoch 48] Train loss: 2.772, accuracy: 0.930
[Epoch 48] Test loss: 2.128, accuracy: 0.852
[Epoch 49] Train loss: 2.771, accuracy: 0.927
[Epoch 49] Test loss: 2.145, accuracy: 0.834
[Epoch 50] Train loss: 2.767, accuracy: 0.929
[Epoch 50] Test loss: 2.114, accuracy: 0.852
[Epoch 51] Train loss: 2.767, accuracy: 0.930
[Epoch 51] Test loss: 2.136, accuracy: 0.836
[Epoch 52] Train loss: 2.767, accuracy: 0.931
[Epoch 52] Test loss: 2.130, accuracy: 0.854
[Epoch 53] Train loss: 2.767, accuracy: 0.932
[Epoch 53] Test loss: 2.129, accuracy: 0.846
[Epoch 54] Train loss: 2.761, accuracy: 0.929
[Epoch 54] Test loss: 2.126, accuracy: 0.848
[Epoch 55] Train loss: 2.773, accuracy: 0.929
[Epoch 55] Test loss: 2.152, accuracy: 0.831
[Epoch 56] Train loss: 2.770, accuracy: 0.937
[Epoch 56] Test loss: 2.116, accuracy: 0.846
[Epoch 57] Train loss: 2.756, accuracy: 0.935
[Epoch 57] Test loss: 2.138, accuracy: 0.847
[Epoch 58] Train loss: 2.764, accuracy: 0.937
[Epoch 58] Test loss: 2.148, accuracy: 0.838
[Epoch 59] Train loss: 2.757, accuracy: 0.941
[Epoch 59] Test loss: 2.118, accuracy: 0.849
[Epoch 60] Train loss: 2.738, accuracy: 0.944
[Epoch 60] Test loss: 2.112, accuracy: 0.853
[Epoch 61] Train loss: 2.751, accuracy: 0.947
[Epoch 61] Test loss: 2.120, accuracy: 0.853
[Epoch 62] Train loss: 2.738, accuracy: 0.947
[Epoch 62] Test loss: 2.112, accuracy: 0.859
[Epoch 63] Train loss: 2.741, accuracy: 0.944
[Epoch 63] Test loss: 2.117, accuracy: 0.849
[Epoch 64] Train loss: 2.757, accuracy: 0.948
[Epoch 64] Test loss: 2.121, accuracy: 0.852
[Epoch 65] Train loss: 2.742, accuracy: 0.949
[Epoch 65] Test loss: 2.120, accuracy: 0.855
[Epoch 66] Train loss: 2.733, accuracy: 0.947
[Epoch 66] Test loss: 2.129, accuracy: 0.844
[Epoch 67] Train loss: 2.752, accuracy: 0.947
[Epoch 67] Test loss: 2.145, accuracy: 0.842
[Epoch 68] Train loss: 2.747, accuracy: 0.946
[Epoch 68] Test loss: 2.134, accuracy: 0.847
[Epoch 69] Train loss: 2.740, accuracy: 0.949
[Epoch 69] Test loss: 2.133, accuracy: 0.848
[Epoch 70] Train loss: 2.754, accuracy: 0.948
[Epoch 70] Test loss: 2.132, accuracy: 0.847
[Epoch 71] Train loss: 2.737, accuracy: 0.947
[Epoch 71] Test loss: 2.145, accuracy: 0.841
[Epoch 72] Train loss: 2.725, accuracy: 0.952
[Epoch 72] Test loss: 2.121, accuracy: 0.856
[Epoch 73] Train loss: 2.743, accuracy: 0.950
[Epoch 73] Test loss: 2.131, accuracy: 0.855
[Epoch 74] Train loss: 2.744, accuracy: 0.948
[Epoch 74] Test loss: 2.138, accuracy: 0.852
[Epoch 75] Train loss: 2.739, accuracy: 0.948
[Epoch 75] Test loss: 2.131, accuracy: 0.849
[Epoch 76] Train loss: 2.735, accuracy: 0.950
[Epoch 76] Test loss: 2.126, accuracy: 0.853
[Epoch 77] Train loss: 2.734, accuracy: 0.952
[Epoch 77] Test loss: 2.128, accuracy: 0.856
[Epoch 78] Train loss: 2.735, accuracy: 0.952
[Epoch 78] Test loss: 2.129, accuracy: 0.855
[Epoch 79] Train loss: 2.743, accuracy: 0.955
[Epoch 79] Test loss: 2.123, accuracy: 0.859
[Epoch 80] Train loss: 2.723, accuracy: 0.958
[Epoch 80] Test loss: 2.128, accuracy: 0.859
[Epoch 81] Train loss: 2.730, accuracy: 0.956
[Epoch 81] Test loss: 2.124, accuracy: 0.861
[Epoch 82] Train loss: 2.720, accuracy: 0.957
[Epoch 82] Test loss: 2.137, accuracy: 0.853
[Epoch 83] Train loss: 2.726, accuracy: 0.959
[Epoch 83] Test loss: 2.122, accuracy: 0.857
[Epoch 84] Train loss: 2.726, accuracy: 0.961
[Epoch 84] Test loss: 2.134, accuracy: 0.859
[Epoch 85] Train loss: 2.730, accuracy: 0.959
[Epoch 85] Test loss: 2.131, accuracy: 0.861
[Epoch 86] Train loss: 2.718, accuracy: 0.958
[Epoch 86] Test loss: 2.137, accuracy: 0.853
[Epoch 87] Train loss: 2.720, accuracy: 0.961
[Epoch 87] Test loss: 2.128, accuracy: 0.857
[Epoch 88] Train loss: 2.720, accuracy: 0.959
[Epoch 88] Test loss: 2.128, accuracy: 0.860
[Epoch 89] Train loss: 2.726, accuracy: 0.958
[Epoch 89] Test loss: 2.127, accuracy: 0.854
[Epoch 90] Train loss: 2.715, accuracy: 0.959
[Epoch 90] Test loss: 2.130, accuracy: 0.857
[Epoch 91] Train loss: 2.717, accuracy: 0.961
[Epoch 91] Test loss: 2.124, accuracy: 0.860
[Epoch 92] Train loss: 2.729, accuracy: 0.961
[Epoch 92] Test loss: 2.128, accuracy: 0.858
[Epoch 93] Train loss: 2.727, accuracy: 0.960
[Epoch 93] Test loss: 2.138, accuracy: 0.852
[Epoch 94] Train loss: 2.737, accuracy: 0.959
[Epoch 94] Test loss: 2.141, accuracy: 0.845
[Epoch 95] Train loss: 2.734, accuracy: 0.959
[Epoch 95] Test loss: 2.134, accuracy: 0.851
[Epoch 96] Train loss: 2.719, accuracy: 0.960
[Epoch 96] Test loss: 2.130, accuracy: 0.861
[Epoch 97] Train loss: 2.730, accuracy: 0.963
[Epoch 97] Test loss: 2.135, accuracy: 0.855
[Epoch 98] Train loss: 2.729, accuracy: 0.960
[Epoch 98] Test loss: 2.121, accuracy: 0.866
[Epoch 99] Train loss: 2.730, accuracy: 0.961
[Epoch 99] Test loss: 2.123, accuracy: 0.861
[Epoch 100] Train loss: 2.718, accuracy: 0.962
[Epoch 100] Test loss: 2.130, accuracy: 0.862
[Epoch 101] Train loss: 2.731, accuracy: 0.964
[Epoch 101] Test loss: 2.127, accuracy: 0.859
[Epoch 102] Train loss: 2.722, accuracy: 0.963
[Epoch 102] Test loss: 2.123, accuracy: 0.863
[Epoch 103] Train loss: 2.721, accuracy: 0.962
[Epoch 103] Test loss: 2.126, accuracy: 0.863
[Epoch 104] Train loss: 2.718, accuracy: 0.961
[Epoch 104] Test loss: 2.129, accuracy: 0.859
[Epoch 105] Train loss: 2.721, accuracy: 0.965
[Epoch 105] Test loss: 2.128, accuracy: 0.861
[Epoch 106] Train loss: 2.715, accuracy: 0.964
[Epoch 106] Test loss: 2.126, accuracy: 0.861
[Epoch 107] Train loss: 2.715, accuracy: 0.964
[Epoch 107] Test loss: 2.135, accuracy: 0.853
[Epoch 108] Train loss: 2.719, accuracy: 0.965
[Epoch 108] Test loss: 2.129, accuracy: 0.860
[Epoch 109] Train loss: 2.715, accuracy: 0.965
[Epoch 109] Test loss: 2.135, accuracy: 0.857
[Epoch 110] Train loss: 2.723, accuracy: 0.963
[Epoch 110] Test loss: 2.139, accuracy: 0.855
[Epoch 111] Train loss: 2.721, accuracy: 0.962
[Epoch 111] Test loss: 2.128, accuracy: 0.862
[Epoch 112] Train loss: 2.711, accuracy: 0.966
[Epoch 112] Test loss: 2.131, accuracy: 0.865
[Epoch 113] Train loss: 2.706, accuracy: 0.967
[Epoch 113] Test loss: 2.129, accuracy: 0.861
[Epoch 114] Train loss: 2.718, accuracy: 0.963
[Epoch 114] Test loss: 2.134, accuracy: 0.862
[Epoch 115] Train loss: 2.715, accuracy: 0.964
[Epoch 115] Test loss: 2.136, accuracy: 0.857
[Epoch 116] Train loss: 2.720, accuracy: 0.966
[Epoch 116] Test loss: 2.133, accuracy: 0.863
[Epoch 117] Train loss: 2.714, accuracy: 0.963
[Epoch 117] Test loss: 2.138, accuracy: 0.855
[Epoch 118] Train loss: 2.718, accuracy: 0.964
[Epoch 118] Test loss: 2.140, accuracy: 0.853
[Epoch 119] Train loss: 2.715, accuracy: 0.967
[Epoch 119] Test loss: 2.135, accuracy: 0.857
[Epoch 120] Train loss: 2.713, accuracy: 0.966
[Epoch 120] Test loss: 2.139, accuracy: 0.854
[Epoch 121] Train loss: 2.714, accuracy: 0.965
[Epoch 121] Test loss: 2.134, accuracy: 0.860
[Epoch 122] Train loss: 2.712, accuracy: 0.968
[Epoch 122] Test loss: 2.135, accuracy: 0.859
[Epoch 123] Train loss: 2.720, accuracy: 0.966
[Epoch 123] Test loss: 2.131, accuracy: 0.862
[Epoch 124] Train loss: 2.714, accuracy: 0.969
[Epoch 124] Test loss: 2.129, accuracy: 0.863
[Epoch 125] Train loss: 2.727, accuracy: 0.967
[Epoch 125] Test loss: 2.136, accuracy: 0.858
[Epoch 126] Train loss: 2.710, accuracy: 0.968
[Epoch 126] Test loss: 2.134, accuracy: 0.855
[Epoch 127] Train loss: 2.725, accuracy: 0.967
[Epoch 127] Test loss: 2.129, accuracy: 0.862
[Epoch 128] Train loss: 2.720, accuracy: 0.967
[Epoch 128] Test loss: 2.132, accuracy: 0.860
[Epoch 129] Train loss: 2.714, accuracy: 0.968
[Epoch 129] Test loss: 2.134, accuracy: 0.857
[Epoch 130] Train loss: 2.717, accuracy: 0.967
[Epoch 130] Test loss: 2.136, accuracy: 0.856
[Epoch 131] Train loss: 2.716, accuracy: 0.969
[Epoch 131] Test loss: 2.137, accuracy: 0.857
[Epoch 132] Train loss: 2.706, accuracy: 0.968
[Epoch 132] Test loss: 2.137, accuracy: 0.861
[Epoch 133] Train loss: 2.706, accuracy: 0.968
[Epoch 133] Test loss: 2.143, accuracy: 0.856
[Epoch 134] Train loss: 2.719, accuracy: 0.967
[Epoch 134] Test loss: 2.141, accuracy: 0.856
[Epoch 135] Train loss: 2.711, accuracy: 0.969
[Epoch 135] Test loss: 2.140, accuracy: 0.857
[Epoch 136] Train loss: 2.723, accuracy: 0.967
[Epoch 136] Test loss: 2.133, accuracy: 0.863
[Epoch 137] Train loss: 2.714, accuracy: 0.967
[Epoch 137] Test loss: 2.141, accuracy: 0.857
[Epoch 138] Train loss: 2.713, accuracy: 0.969
[Epoch 138] Test loss: 2.135, accuracy: 0.862
[Epoch 139] Train loss: 2.719, accuracy: 0.970
[Epoch 139] Test loss: 2.139, accuracy: 0.858
[Epoch 140] Train loss: 2.728, accuracy: 0.966
[Epoch 140] Test loss: 2.137, accuracy: 0.859
[Epoch 141] Train loss: 2.710, accuracy: 0.967
[Epoch 141] Test loss: 2.135, accuracy: 0.863
[Epoch 142] Train loss: 2.721, accuracy: 0.965
[Epoch 142] Test loss: 2.135, accuracy: 0.861
[Epoch 143] Train loss: 2.720, accuracy: 0.968
[Epoch 143] Test loss: 2.141, accuracy: 0.864
[Epoch 144] Train loss: 2.718, accuracy: 0.970
[Epoch 144] Test loss: 2.138, accuracy: 0.859
[Epoch 145] Train loss: 2.714, accuracy: 0.969
[Epoch 145] Test loss: 2.144, accuracy: 0.858
[Epoch 146] Train loss: 2.707, accuracy: 0.968
[Epoch 146] Test loss: 2.140, accuracy: 0.859
[Epoch 147] Train loss: 2.719, accuracy: 0.969
[Epoch 147] Test loss: 2.136, accuracy: 0.862
[Epoch 148] Train loss: 2.713, accuracy: 0.966
[Epoch 148] Test loss: 2.141, accuracy: 0.857
[Epoch 149] Train loss: 2.714, accuracy: 0.971
[Epoch 149] Test loss: 2.142, accuracy: 0.859
[Epoch 150] Train loss: 2.712, accuracy: 0.968
[Epoch 150] Test loss: 2.140, accuracy: 0.859
[Epoch 151] Train loss: 2.723, accuracy: 0.968
[Epoch 151] Test loss: 2.139, accuracy: 0.857
[Epoch 152] Train loss: 2.715, accuracy: 0.969
[Epoch 152] Test loss: 2.141, accuracy: 0.857
[Epoch 153] Train loss: 2.714, accuracy: 0.969
[Epoch 153] Test loss: 2.143, accuracy: 0.854
[Epoch 154] Train loss: 2.729, accuracy: 0.965
[Epoch 154] Test loss: 2.139, accuracy: 0.859
[Epoch 155] Train loss: 2.717, accuracy: 0.968
[Epoch 155] Test loss: 2.138, accuracy: 0.857
[Epoch 156] Train loss: 2.710, accuracy: 0.969
[Epoch 156] Test loss: 2.147, accuracy: 0.856
[Epoch 157] Train loss: 2.712, accuracy: 0.970
[Epoch 157] Test loss: 2.144, accuracy: 0.857
[Epoch 158] Train loss: 2.711, accuracy: 0.967
[Epoch 158] Test loss: 2.141, accuracy: 0.855
[Epoch 159] Train loss: 2.724, accuracy: 0.966
[Epoch 159] Test loss: 2.140, accuracy: 0.856
[Epoch 160] Train loss: 2.710, accuracy: 0.969
[Epoch 160] Test loss: 2.140, accuracy: 0.857
[Epoch 161] Train loss: 2.708, accuracy: 0.970
[Epoch 161] Test loss: 2.142, accuracy: 0.856
[Epoch 162] Train loss: 2.717, accuracy: 0.971
[Epoch 162] Test loss: 2.137, accuracy: 0.859
[Epoch 163] Train loss: 2.710, accuracy: 0.968
[Epoch 163] Test loss: 2.139, accuracy: 0.859
[Epoch 164] Train loss: 2.724, accuracy: 0.968
[Epoch 164] Test loss: 2.138, accuracy: 0.857
[Epoch 165] Train loss: 2.723, accuracy: 0.968
[Epoch 165] Test loss: 2.144, accuracy: 0.853
[Epoch 166] Train loss: 2.711, accuracy: 0.969
[Epoch 166] Test loss: 2.139, accuracy: 0.855
[Epoch 167] Train loss: 2.704, accuracy: 0.967
[Epoch 167] Test loss: 2.140, accuracy: 0.856
[Epoch 168] Train loss: 2.705, accuracy: 0.968
[Epoch 168] Test loss: 2.145, accuracy: 0.852
[Epoch 169] Train loss: 2.715, accuracy: 0.971
[Epoch 169] Test loss: 2.143, accuracy: 0.856
[Epoch 170] Train loss: 2.719, accuracy: 0.968
[Epoch 170] Test loss: 2.139, accuracy: 0.858
[Epoch 171] Train loss: 2.713, accuracy: 0.967
[Epoch 171] Test loss: 2.137, accuracy: 0.861
[Epoch 172] Train loss: 2.717, accuracy: 0.968
[Epoch 172] Test loss: 2.142, accuracy: 0.857
[Epoch 173] Train loss: 2.704, accuracy: 0.970
[Epoch 173] Test loss: 2.138, accuracy: 0.862
[Epoch 174] Train loss: 2.703, accuracy: 0.968
[Epoch 174] Test loss: 2.138, accuracy: 0.859
[Epoch 175] Train loss: 2.716, accuracy: 0.971
[Epoch 175] Test loss: 2.144, accuracy: 0.856
[Epoch 176] Train loss: 2.709, accuracy: 0.970
[Epoch 176] Test loss: 2.142, accuracy: 0.856
[Epoch 177] Train loss: 2.722, accuracy: 0.969
[Epoch 177] Test loss: 2.141, accuracy: 0.857
[Epoch 178] Train loss: 2.717, accuracy: 0.971
[Epoch 178] Test loss: 2.143, accuracy: 0.856
[Epoch 179] Train loss: 2.706, accuracy: 0.971
[Epoch 179] Test loss: 2.142, accuracy: 0.857
[Epoch 180] Train loss: 2.714, accuracy: 0.967
[Epoch 180] Test loss: 2.144, accuracy: 0.854
[Epoch 181] Train loss: 2.702, accuracy: 0.970
[Epoch 181] Test loss: 2.143, accuracy: 0.855
[Epoch 182] Train loss: 2.710, accuracy: 0.967
[Epoch 182] Test loss: 2.142, accuracy: 0.857
[Epoch 183] Train loss: 2.715, accuracy: 0.969
[Epoch 183] Test loss: 2.139, accuracy: 0.859
[Epoch 184] Train loss: 2.717, accuracy: 0.967
[Epoch 184] Test loss: 2.136, accuracy: 0.860
[Epoch 185] Train loss: 2.710, accuracy: 0.968
[Epoch 185] Test loss: 2.140, accuracy: 0.859
[Epoch 186] Train loss: 2.717, accuracy: 0.969
[Epoch 186] Test loss: 2.140, accuracy: 0.860
[Epoch 187] Train loss: 2.725, accuracy: 0.968
[Epoch 187] Test loss: 2.139, accuracy: 0.860
[Epoch 188] Train loss: 2.696, accuracy: 0.971
[Epoch 188] Test loss: 2.144, accuracy: 0.857
[Epoch 189] Train loss: 2.720, accuracy: 0.967
[Epoch 189] Test loss: 2.138, accuracy: 0.856
[Epoch 190] Train loss: 2.708, accuracy: 0.969
[Epoch 190] Test loss: 2.143, accuracy: 0.856
[Epoch 191] Train loss: 2.710, accuracy: 0.969
[Epoch 191] Test loss: 2.140, accuracy: 0.857
[Epoch 192] Train loss: 2.726, accuracy: 0.970
[Epoch 192] Test loss: 2.143, accuracy: 0.857
[Epoch 193] Train loss: 2.716, accuracy: 0.969
[Epoch 193] Test loss: 2.141, accuracy: 0.859
[Epoch 194] Train loss: 2.723, accuracy: 0.970
[Epoch 194] Test loss: 2.143, accuracy: 0.857
[Epoch 195] Train loss: 2.718, accuracy: 0.970
[Epoch 195] Test loss: 2.140, accuracy: 0.859
[Epoch 196] Train loss: 2.715, accuracy: 0.969
[Epoch 196] Test loss: 2.138, accuracy: 0.862
